user_id,predict
381197,8.556249089997223
381198,98.41736103162772
381199,2.953179301744667
381207,97.49989324522637
381210,5.9732992727524605
381213,51.804925708317896
381217,9.385341356853944
381220,10.593383448386529
381224,1.8537746358752372
381226,3.6882969111846733
381229,200.14939172537714
381230,8.845671780586352
381241,5.727060122134031
381246,14.442584773180096
381250,1.8268437105734512
381252,0.5977227331688778
381258,9.436702274570676
381265,3.5377830363766027
381266,1.7457053638163058
381268,0.3900980976279902
381269,1.5257987774600497
381272,0.5343624524169862
381274,2.1190924504527118
381278,4.863312022936073
381282,23.88283965594179
381287,25.432903290638762
381290,41.275785060387335
381291,709.3970917298191
381292,7.32185411817491
381295,0.9409147787574037
381296,3.699619337667886
381299,2.378976737936042
381306,18.97259303565209
381311,20.45811198316087
381314,26.966026840646993
381316,32.64572629890128
381327,3.3917434882156616
381328,4.659068571163284
381332,34.556299288526766
381333,0.6162917764395718
381335,0.5918278680624239
381338,85.51526930460747
381342,263.900299384415
381343,10.150606224596725
381344,7.8397166904468785
381346,0.5089402896773613
381347,26.13136221493008
381356,36.132014549458525
381358,2.1445563703083415
381361,185.1778255351392
381369,9.627963044372327
381370,46.50305170049524
381371,1.8234298677230074
381372,18.32697962802454
381377,33.21694541017896
381389,8.70252039022466
381390,1.7040222010925288
381392,195.1559536498336
381402,13.331524217677105
381403,91.08192441200737
381406,19.614321765048786
381408,7.805096084743887
381410,349.0942620428162
381411,78.96886712198855
381413,3.1415514267599467
381414,0.8200357992595304
381415,15.033781106076816
381416,0.6541635962008561
381418,8.893426502588587
381421,18.525370073810898
381431,0.5065038774357632
381432,680.0803869332922
381435,1.7994601625169795
381436,1.423753152592921
381439,57.73781034865652
381441,0.3725548906107387
381442,7.246640485029587
381443,14.875170063426527
381445,18.04960368710465
381447,35.28651980361446
381453,5.167400853400464
381460,187.2909202351845
381465,82.25408953744225
381469,64.77161179576626
381473,16.253721492778656
381475,97.82294987220831
381477,9.441750154454041
381478,144.4088471232346
381483,1.0597946285513267
381487,1.6089953057993451
381489,6.779507534584272
381493,4.2149577367780635
381495,2.567953380439061
381497,66.73593627174623
381503,0.8064591136821847
381507,57.78651897049911
381510,126.72137052865182
381511,247.84545027479928
381513,0.45397692825365354
381516,2.3409397931358025
381518,0.7387705192022387
381520,5.360694776834706
381527,2.6063145917325925
381528,3.75425615477618
381537,206.20616914181872
381546,9.394408008798523
381547,6.643793291955111
381548,1.5110667416835415
381551,5.656866969590058
381552,3.8968202923942243
381555,0.7667477561155389
381558,24.872819026302654
381562,54.713481293504614
381565,1.5260730472429211
381585,0.7831902699197449
381587,1.4492995319485125
381589,1.0561719132021916
381591,1.4680301268462121
381597,22.458373513848695
381604,9.752288523715576
381608,2.3446318770645487
381615,4.792686774168649
381616,53.617542458123054
381619,0.5123547628085569
381622,20.107958119823525
381629,215.78349581675218
381633,0.5236691815354004
381646,23.627388829203287
381647,0.6935234004791414
381660,3.5911546728642274
381668,0.7179096874386675
381674,9.688431343902284
381678,153.7045220259344
381682,14.067980216587161
381687,3.374139186343088
381691,79.91495991193862
381694,20.698272654127894
381697,12.248493034104882
381698,86.19471086515135
381700,174.40799590156018
381701,96.40086855664364
381702,0.8346203762512334
381708,160.20772656224702
381709,29.61250704709142
381711,2.794100892654126
381714,20.798924581594516
381715,5.74084829445307
381719,0.4790172248209515
381723,2.5346614995447383
381726,0.8274298291395907
381729,9.957849241996819
381731,15.970527616402066
381732,0.5974675046136705
381733,9.714576204357057
381735,8.286934642940714
381736,7.236487091380531
381737,15.91793259607845
381738,12.407636675317441
381741,88.17174032892355
381742,2.7135464687439232
381747,47.24329449780307
381748,131.55401519217955
381750,11.019969889932474
381752,0.5546369671084435
381753,376.68531604952193
381755,20.16543925459171
381758,1950.7872006096907
381766,307.9524451711753
381770,14.664316842262352
381782,21.5286462614035
381788,53.91327021124884
381790,461.41049887204946
381793,78.30496027840485
381800,37.87693773491225
381813,0.4721095395356934
381822,0.6191744604717054
381825,58.46959453616158
381827,89.98579396368265
381829,2.622655578677946
381834,0.9172885044087827
381835,0.6769951354573002
381842,0.6402441154498463
381845,0.40853292538623914
381846,111.24676970321822
381849,25.688560346908215
381851,109.30267474719622
381853,1.2434319102168385
381854,1.3455971540518035
381862,24.41701060272301
381869,5.571325938295024
381876,6.839681253490381
381878,17.20809049444498
381882,101.76777329194019
381886,2.4964917254530006
381887,2.8572455921203876
381895,117.259067941822
381897,2.160065905669042
381901,70.03225032493671
381921,6.526865693238441
381922,1.6210066732397754
381924,65.13363403050035
381929,5.718447184263213
381930,4.844524033535437
381931,82.87614748603052
381936,48.52701546834072
381937,2.0369473792170107
381938,73.74775759793422
381948,2.7048950554074898
381953,42.448412132091704
381956,36.64093905783781
381958,3.7121474613741596
381959,1.0491704405677946
381965,17.544341047819547
381967,1.8083673815226058
381989,57.31386102075007
381991,55.72048362533451
381992,43.7008852644943
381993,169.31140210594754
381995,5.538224926550938
382002,2.142878599311412
382006,8.21277471086773
382008,26.644461411412653
382010,46.27949175456531
382013,19.05988904765606
382014,6.402715651518835
382015,13.571268621363807
382038,0.43754533443278154
382045,1.994633847559581
382052,1.5495567908759673
382060,26.21366579148062
382066,14.847213623705953
382069,29.96402511103146
382072,66.04820812429926
382075,2.430741477476236
382077,9.951671639237587
382078,1.376615390257734
382081,0.5072925909741021
382083,1.8707281597287642
382084,0.8642707013302205
382088,14.599794428864604
382105,5.4333573214971835
382106,7.614339422850697
382108,27.325117467437366
382109,18.55494853367587
382112,8.450029254623201
382113,1.4682411274249962
382117,247.805472622567
382124,3.7872560294701594
382125,58.87242021326367
382130,9.984665443814368
382132,2.4175629082157872
382134,1.1965271713316947
382136,5.256591882609101
382139,55.43441872284718
382141,0.5416684562618842
382143,1.1409171051859608
382145,58.44288957467684
382149,70.68543161382233
382153,198.6873157558204
382155,82.36139985085698
382162,0.9012129952808576
382163,1.9298451472407523
382168,6.530470168111655
382170,1.622964685461633
382172,2.4709073111996993
382178,7.76561575627969
382187,0.44173006271622417
382196,75.39816415853862
382197,5.5017241679737285
382199,6.834471541033135
382201,13.574339950142921
382202,9.069761914059663
382207,0.7355028910079571
382212,0.31904269484453507
382217,3.7351178621712964
382218,2.3353787395670955
382220,8.057272170987623
382221,20.008223314773883
382222,0.5338417264118835
382223,1.7339901427001638
382225,1.0700241148639713
382230,13.945106163758345
382235,19.45901006159106
382241,16.834094335836483
382244,2.4578893999316946
382248,62.102583800508604
382255,78.75574804866716
382257,12.167063275819459
382258,0.7802702743113856
382261,160.3879767185999
382264,0.5365373580692931
382268,7.006193918825133
382269,66.64900472019922
382273,0.5143407424054882
382278,62.48786145139665
382279,26.332966881581164
382282,6.268425160101638
382290,87.71475279068737
382293,0.9074384467185462
382297,3.430361951982471
382301,4.964828668912704
382303,50.41866066476432
382305,0.5820236012052582
382314,3.6570470457968316
382316,87.55258207606785
382318,0.5879199236975446
382326,9.31667375545717
382328,83.7844648402942
382329,0.5861705288652374
382330,67.55646395045206
382335,21.385802309511416
382337,16.599254211669344
382339,12.938739324476824
382344,42.054711525720386
382349,82.76692108212556
382354,3.4013646074733725
382360,1.9882399577256422
382362,72.407611276188
382366,28.02237391904791
382378,7.297044292657302
382380,94.09391725737235
382381,55.70684083438181
382383,9.150444435505426
382386,15.25635804142045
382387,5.537656655681467
382390,12.473258202536929
382392,0.6463731344726861
382393,2.224197998643203
382394,0.6062937596993175
382398,7.341869443086347
382400,11.096818044106127
382401,0.3237750691062877
382406,6.7852257321998595
382412,29.990418043670797
382417,144.19684804170052
382420,18.654172690170814
382423,18.687593928620192
382431,5.118800694430987
382433,2.3493234333319477
382439,0.2873670287965501
382440,0.5556629919435022
382442,4.862450877984266
382449,2.488409692805802
382454,3.650145405722652
382456,1.7191445240837575
382459,143.2343780730576
382465,1.9718260389351718
382472,6.261399329031955
382474,1.1437628535008222
382476,26.1111627678877
382481,285.4609058448608
382482,12.355631087189415
382483,67.67564819721699
382484,0.5835140287931742
382490,1.9724488293189493
382494,63.323297167570956
382500,82.25840291811681
382503,88.04715335267151
382507,27.071553815851818
382508,5.028693415064307
382515,132.60654165776566
382518,96.28980749922414
382522,0.3270343503047211
382524,87.07009341346351
382528,138.90112732384395
382530,0.9785170008338522
382532,0.614172092993481
382533,12.406131069456555
382535,51.43901119934957
382537,28.170978693590524
382542,7.922003721312449
382545,91.52406358387341
382549,3.335580941460983
382561,15.71330515242165
382562,4.763315551756146
382564,17.993525794631097
382565,10.91457554836853
382575,1.7161438795601833
382577,0.7723378152292454
382578,70.88972530564878
382583,15.372241501739852
382585,17.538001224020384
382586,1.6830526474382037
382603,5.328047293499676
382607,53.17315185759713
382608,8.59464119641082
382609,260.4667376179932
382611,2.241842649537594
382612,2.490099217881252
382616,57.185039859771976
382630,21.597093279162646
382631,0.7432322276419464
382638,15.84605068575677
382643,1.4143711214006367
382646,9.22799053507667
382649,18.320023076299805
382655,14.11445143156495
382656,5.323970871994144
382658,11.179406392453437
382663,39.61370096325616
382666,13.286699477795311
382668,0.5099544834313322
382672,1.6894838406531005
382673,2.963521295046551
382674,18.615157945140204
382679,0.4587295203224893
382681,5.578874985382736
382685,1.1176491801895367
382688,0.5703516736860754
382692,34.04036359323685
382693,5.754983010384765
382704,4.590410832297032
382718,3.353691716751592
382720,0.23053947335793787
382722,1.0311260024565987
382731,31.686085525463152
382739,0.2631347186404346
382746,292.3781221673343
382755,322.12378653305433
382756,2.703007627340501
382757,9.1444902811839
382759,1.5854330260216376
382762,0.5727277788357141
382764,81.12558242064509
382768,7.665395930722316
382771,5.316149166059082
382774,4.2866413434599595
382776,4.015900366334468
382779,3.4259199790609616
382787,8.95993759392731
382789,0.6551182362123182
382793,73.41971416696552
382795,5.380458525396775
382798,0.5263164641501581
382800,2.0602182123245876
382804,5.055040454453038
382808,12.927510448371798
382815,3.7644379981289138
382827,1.0238912787728252
382829,14.976040201614488
382830,16.76429870495502
382831,0.6396377051710282
382833,218.41028525401066
382835,2.7608126734750056
382837,12.060817831103584
382838,21.84470540909747
382845,0.7962125077069708
382851,0.6211621792385897
382853,111.59561266423617
382862,169.67889587277347
382864,45.061819515481766
382865,0.679515127961803
382869,51.44061394932655
382871,1.4547803238644905
382878,12.62655793068104
382880,3.3029148470534415
382885,28.09006700946245
382889,229.40737442307892
382890,57.63729841522501
382891,16.63417064468191
382896,3.044054054487355
382898,13.324609604221084
382899,2.964281005000573
382906,113.34791245891695
382907,14.730927762976437
382910,74.11756825151532
382912,1.1402624359023803
382922,0.5921664892652679
382936,57.83635330823288
382939,0.42193058727218624
382942,87.55287892907677
382943,1.4621308519330283
382948,5.233999960124978
382955,1.7666379752604313
382956,22.810051599976337
382958,12.42226032231268
382960,10.376577570872207
382963,0.5030929839529263
382970,6.0232903505804165
382971,4.813838656322004
382973,26.564836166936427
382975,1.9641122946250515
382978,24.585753859635947
382983,70.68732110643188
382984,2.5179571055318055
382990,11.304266023843091
382996,6.41884243297425
382998,17.728928278764826
383003,70.77076972446251
383004,0.780788813348856
383006,40.567624398700396
383007,130.8523979461923
383008,856.7294461669825
383009,5.979776487832821
383013,2.149076599067252
383014,3.8063612264375477
383018,0.705677460369076
383023,36.81507775480635
383026,232.1849019995224
383027,66.24866870369098
383029,12.687039685933128
383030,61.65792268646141
383033,62.585384324440156
383036,1.815792292676552
383040,20.637493298434418
383041,32.02428865873195
383042,355.30021769025205
383043,1.0125506922769856
383045,77.43781929752811
383055,92.9596842845892
383056,8.186151088210618
383057,190.00933130699553
383060,12.695791851482284
383064,30.823688439314143
383073,3.75453236629079
383079,111.82292568583982
383086,0.5238324571851519
383092,0.23068933306220626
383093,72.45863276585581
383094,4.965011964814644
383097,3.3604675223631757
383098,30.750113196148533
383100,205.9566968400001
383102,32.017981231961116
383108,0.8037464601385069
383112,29.284719840926314
383121,111.88732906134909
383124,29.858126388081853
383127,2.1866700644715955
383128,0.6937683449604877
383129,4.695685076517514
383131,136.54730997733947
383136,7.277894900426558
383137,13.548156054904563
383150,7.7978493687033295
383155,4.257841557879853
383156,31.854101470231434
383157,9.594831694040666
383159,8.965251261228515
383164,0.5696036813790253
383172,350.41545609600905
383175,983.7514249112262
383178,33.81525054944904
383185,8.698671026185854
383187,655.9886714509065
383205,0.9234233517334445
383209,0.46959760732625344
383213,1.3631688555309334
383219,5.932989684137945
383221,111.64649017314882
383222,153.79621337296467
383223,11.803083715514894
383225,6.316543907499817
383229,4.007446119364713
383235,5.665390022972821
383237,3.9256598311760755
383240,53.78589572677657
383242,17.825596518901396
383249,23.766881749091414
383262,17.430843788483294
383263,21.795875689546254
383265,14.003909994201022
383280,2.2773531203697512
383282,6.6823640308706915
383288,91.30356255116327
383291,3.707122652789223
383294,2.2299497280965386
383296,312.4477128650765
383299,0.7043027254790994
383302,4.41980467011349
383308,2.515702478850569
383309,0.7855702373968739
383311,2.760046054384018
383321,19.35802977422663
383322,340.0235367359759
383327,6.125699864562306
383329,527.750256090583
383336,18.186698247269884
383338,122.2201914420714
383339,4.885245733534944
383341,0.24494577071188853
383343,262.1362615093268
383344,70.77029074796579
383350,115.29401952599068
383351,49.89980869206834
383356,31.255091632041054
383359,9.253730051214859
383361,6.939600300701009
383377,3.5858109285629336
383380,84.67276941340636
383382,5.411031096556145
383394,53.23877203026934
383395,11.691463382286733
383400,6.991048606932859
383403,47.94015167927564
383406,23.468274778356932
383408,14.17110450901131
383410,123.84010174842447
383412,3.2346229404603313
383416,30.44809928350065
383417,21.42535807979414
383418,38.948292033704654
383420,30.434032005367886
383438,15.841930768006238
383446,2.0900182971500834
383451,3.85978586321896
383453,8.52833916460467
383457,0.5606550843478818
383464,2.2878538519735376
383465,43.08656532238728
383472,19.15874115283407
383474,2.392789150225941
383478,6.318700871007892
383481,4.397068777951774
383482,5.124747245413565
383483,3.4533563835759065
383484,0.55635504607158
383489,8.123635066956416
383495,13.83999321022543
383500,63.557517961095634
383509,1.226361310789107
383511,1.9971812592854705
383521,10.754325828544959
383527,2.7775804923900793
383530,6.426772333398429
383533,26.415601268766057
383536,7.1277687577377895
383538,4.9573028992984565
383544,4.5681030300105165
383550,23.444415017815825
383551,0.7319427904047635
383552,1.3486712621039525
383553,4.781762764231926
383554,0.7741369851137948
383558,2.244942933673018
383567,9.418855245924746
383574,2.323689521971756
383580,1.8101223207960007
383583,87.29400984166637
383584,8.491868699917655
383588,4.571395799546133
383589,40.53385938510565
383591,15.299050480477703
383592,0.4537481157975054
383595,48.976653619798185
383599,7.694141602626541
383604,4.927309637239699
383606,1.2254577296201787
383609,11.473132914247541
383613,11.629224092401346
383614,2.705369509670179
383618,28.45743110782082
383619,8.608183950603248
383626,0.496148373288167
383628,54.97225552983425
383640,0.5800480819955104
383643,0.7305982612466982
383648,7.8984038703868755
383650,10.546815835432573
383654,9.021784196447385
383660,75.8877297785326
383664,0.5205604488585489
383667,2.104569154304607
383668,110.87901844440889
383671,68.751497344432
383674,0.7099432609005766
383687,0.7431211449577624
383689,1.9297177005498114
383691,0.5095962429967944
383696,5.753799815442987
383702,27.793121812730224
383708,0.9930646320261329
383709,170.96242025450874
383713,5.100080005359554
383717,91.34981358239428
383719,3.6171156293258804
383722,186.3253090558547
383727,13.087731840072301
383739,95.58256366697114
383740,35.46537879083757
383744,62.262433162415306
383749,2.336164239074254
383750,1.3404708395158547
383755,6.011738792173585
383756,1.992799145826208
383757,25.519117503344777
383758,99.1622176070664
383764,2.9530260888678823
383766,146.21157953121434
383768,16.69506241250566
383769,84.48890939855535
383771,1.1258767128185094
383774,6.884380391132793
383776,4.900203821291541
383777,2.115111619503944
383778,32.208565502651076
383779,79.31485316997936
383781,21.04613736290326
383794,1.356691047569236
383796,9.912085512197102
383797,7.472275810047917
383798,2.5879820414280146
383799,37.40062417940262
383806,9.594036810717798
383807,2.4998281762942707
383811,2.1973983804429027
383813,16.651580636311913
383814,16.294791965180742
383821,0.5889170289651939
383832,136.38013690964357
383835,53.21336950705936
383840,0.9322280717604174
383844,184.59610957473774
383845,0.6340289261913854
383846,2.759496384413522
383847,8.842621270744408
383851,0.6800608410195974
383854,31.936440617096586
383855,4.34887702851151
383856,13.003150114648502
383857,14.053412620678198
383858,5.7870098545958175
383871,18.999648915671504
383877,14.848299730437397
383878,7.403755460242629
383881,0.3793109876913208
383893,26.06104159863718
383896,8.461103383963627
383901,6.025213465133649
383903,7.2701643032218115
383912,0.7022425833108058
383917,9.155613647648714
383919,0.6127467995244136
383921,0.722789485918147
383925,0.7805670672410154
383926,28.46072734147068
383930,9.520415545927909
383933,44.2534452515857
383934,2.1189378812609245
383941,8.393893023131426
383943,3.7863527034209072
383944,0.25406212384480326
383946,2.0922565760832117
383947,19.44720288596282
383953,26.390333042435987
383964,2.804776481578431
383967,0.6688680235652351
383975,25.710975230028016
383977,1.0333459808092034
383979,1.231535925989763
383981,44.17634983630211
383982,1.1439561680174333
383987,8.77867187190367
383991,30.85744936884909
384001,2.0878960784652305
384002,14.971595478018225
384006,2.349459101770265
384011,13.185615265663095
384018,217.36347410366008
384028,3.508192604439936
384029,0.5166526025246387
384030,3.5412651014288685
384035,13.290923054202679
384041,2.217164420342564
384042,6.532802746374725
384048,0.7373707055207094
384050,1.3770865829436216
384054,2.343478108816096
384057,4.559501235423046
384062,2.509036806566848
384073,88.95808446909659
384077,5.125880518548346
384080,0.47237028195232833
384083,68.17373515618694
384086,4.523083506064087
384090,2.0526078291710594
384092,4.942434577707325
384093,55.97565049778263
384100,3.989904961166361
384102,7.228838177362632
384104,2.270694026422851
384107,21.75787708296476
384109,3.574205721077669
384111,0.6103603643383004
384112,96.14037814796164
384114,3.8820424067913244
384120,4.741167679836473
384121,0.741185855455397
384122,67.74038371671597
384132,438.050292525033
384133,0.8743125765052941
384135,0.5221315659534449
384140,433.25480408380525
384144,12.339983441619976
384151,0.6788263911271543
384160,7.71766528675638
384163,0.8998778086783968
384172,28.598531939413736
384173,6.797265428092918
384178,12.409752833136842
384179,4.6283418845070665
384180,83.26082093026895
384191,3.798669706408195
384195,1.0940205319121024
384196,52.22514821907145
384198,38.09163440808201
384199,39.86962772090718
384200,9.756508053873603
384204,115.98092105326322
384206,87.67963576122705
384207,38.08867472685343
384208,9.99816664805306
384211,154.08231852363855
384217,1545.5379084010885
384218,9.002607582213745
384221,72.0174423855612
384226,0.5154256667300445
384228,5.672046819341877
384229,8.582807307333768
384235,7.398577289075389
384239,10.490779624495172
384241,1.9838598745657132
384257,2.238831777103689
384267,27.345483789932867
384268,11.456383948236425
384273,40.92773454828799
384276,1.3843786668533296
384281,0.7387285883441739
384286,14.401425158334133
384289,11.100009879859947
384291,41.86017090567862
384292,5.511765465292389
384293,0.6461579591835166
384297,97.65028478612797
384306,2.907161728612577
384308,5.315777652785739
384309,0.951772792867611
384311,3.9010266979699453
384312,28.73607670147987
384317,1.3080761584537617
384322,7.478555062484394
384323,11.458013021558099
384327,40.48326136981309
384331,74.22864844182612
384332,0.4382602613608578
384335,6.876739340095421
384337,2.6528821415789277
384339,9.597898171561631
384340,12.917393686223713
384342,0.42196757168251303
384343,10.494839019448227
384344,24.998795261137175
384352,29.735230104066158
384354,5.11202554438907
384355,230.73481753848455
384363,6.263340460829786
384364,50.311744824776156
384365,0.49325912160513735
384366,18.834965471348557
384368,0.5046854223222883
384369,7.8206141128321995
384379,8.167453353496725
384384,4.9080359130616005
384386,2.1462204729423036
384388,2.967203219107579
384390,22.25739509412842
384397,100.19909079731896
384399,4.492376032548697
384405,0.6942008032119336
384408,19.73006305995307
384420,25.675937380673304
384422,1.847540640013167
384424,13.70993809317597
384425,2.2872319302281205
384430,18.007001163360286
384432,36.37904048416467
384434,0.6714715216380314
384435,11.164433290180586
384436,2.354500775168232
384437,26.94885243263618
384439,14.481085774910316
384442,8.447375088413198
384450,352.9698185051128
384453,3.2076919767275256
384456,1.889331014740381
384457,55.13560838003614
384465,7.160727278730696
384466,54.96650254526042
384472,0.9715766971767843
384476,0.5334346494909508
384479,2.9965726375165977
384486,338.3542782597731
384488,10.408256655145946
384496,1.9973755848742287
384499,1.063510949222964
384502,2.9711859939141396
384503,20.71213209669396
384508,72.80583944253206
384511,185.54371202729405
384512,1091.7287611516251
384513,81.69182268199054
384517,5.3063272644586075
384520,1.6203045702465164
384530,553.9839233034319
384532,0.844182370066769
384536,0.6227993498813921
384545,27.793451539647187
384550,25.71994069333812
384551,15.684986892586556
384556,6.254872810405399
384558,0.7518450434268162
384564,3.5884958120630346
384567,74.39585903281431
384569,12.639300342113744
384573,0.7334894524962119
384574,9.433950636030024
384580,8.544899290019176
384581,16.571926229397008
384582,1.6368089668581183
384583,0.8812891051933116
384586,2.8208692829394257
384587,0.5725388324527443
384588,15.959316381157656
384596,1.9047653711192907
384600,61.749809339707596
384604,38.89162744575533
384613,2.0379515643412813
384614,391.7874015813185
384620,62.172837377089294
384622,1.4012630132114352
384629,8.36275639148983
384632,8.49746291489282
384637,17.084827468795584
384640,0.967112341289573
384641,2.9399421045153353
384643,29.053583941999158
384646,1.0336957148483064
384649,12.182847242226005
384651,0.569631435568864
384652,7.272817428706615
384653,8.153131278079444
384657,62.73410397181641
384662,15.417593999171011
384665,1.7861690983286236
384672,14.637879568643173
384674,4.903884287977125
384676,2.337940830413659
384679,245.6919427217699
384686,17.237879252855794
384687,4.88677545464034
384691,32.64135766279638
384694,14.905021381698102
384697,299.2218200892509
384700,234.18190407717907
384702,19.300947944166335
384703,34.14029015461313
384705,1.2732418535362995
384708,3.388912352057232
384710,6.248426303996133
384711,4.186520813021537
384713,9.449086874325944
384714,5.966519666435567
384717,1.9111193654956211
384723,15.959402887303657
384731,0.7541182212423155
384734,0.407408270326945
384736,4.164074717072579
384737,38.876355445928056
384738,12.863775407585786
384741,0.36083995801576246
384748,36.50324169007975
384750,15.827884964407126
384752,2.8781404234532992
384753,11.674272695770748
384757,1.2458556807543342
384758,124.52431853363736
384760,7.809160497968661
384765,72.2816273478105
384766,1.7452271322774993
384767,524.6654570000577
384772,29.970716976025365
384773,49.42960881165915
384777,1.2340014314046865
384778,6.676332206817588
384783,17.517691461200556
384784,6.918931334606583
384790,13.149981047972291
384792,52.04713095032276
384793,14.694306611874154
384798,41.77785619256397
384800,1.656687911266158
384802,79.31603704917886
384803,5.636255601070875
384805,0.884001461477216
384808,22.07698483451446
384809,6.996734069844279
384810,0.8809124687567744
384811,112.500593527937
384818,1.041321502321495
384819,0.0606725081494164
384821,197.590815430591
384824,3.98955701277055
384827,10.34113283651038
384835,2.958515207733624
384846,2.214494957217956
384850,5.700950144510111
384855,2.30242146461584
384858,12.124234985482206
384862,1.0394346461592983
384863,27.11795266795196
384868,0.8907494748996151
384871,15.565661514162851
384875,72.75629810858076
384878,0.552672592193198
384879,25.298793851343294
384881,7.508926310478892
384883,0.608787067695018
384885,0.8312023644731955
384887,15.55193980292882
384893,24.659724860431478
384894,54.76369719621951
384900,188.90280478833316
384902,4.103498956431485
384913,1.5965318292794477
384914,37.01310530321726
384916,0.3734830582567026
384928,270.3581067388622
384936,2.235834544677844
384940,0.7108691524779914
384942,14.209831343118704
384944,3.2885431339088553
384946,7.6956240015258075
384948,7.09496293900336
384960,7.477739804807847
384961,16.96539708312522
384963,19.692085201809792
384969,7.105401664116609
384975,9.845194605028333
384976,7.7535538304707226
384979,27.169683061454933
384980,29.988423059089996
384983,5.405964043856486
384985,26.07457549295311
384988,5.225557999237325
384991,2.9905477709506862
384992,86.00939863837672
384994,1.640281874084433
384996,5.106220154508196
385000,22.102852975763504
385002,9.633045847381352
385003,4.122273061540895
385004,39.138553561491406
385005,57.302695813429935
385009,0.6545970850936009
385014,37.32401172316877
385017,37.881871527886965
385019,0.6123981066425208
385022,1.7232866613402298
385028,3.0495808679452656
385032,13.247297218418982
385033,0.576964672107578
385039,0.6923688280175367
385040,23.360455370722725
385044,8.194352472474304
385045,94.98920404133342
385048,0.7295071364320891
385049,144.25193681608687
385050,4.791375970128374
385052,20.12890929667866
385055,5.088473561199309
385056,7.238703595724736
385062,0.4092527566545022
385064,0.5832822973721654
385065,6.299905584517074
385068,4.243463470782499
385069,78.19978158639839
385074,108.31028987688875
385075,597.2697090161686
385076,25.775125672537495
385078,205.7836996170283
385087,3.2257383439739
385088,32.38548560709028
385089,0.5713129964598052
385090,5.115508022681229
385091,22.38836438288813
385101,3.0998868451797024
385102,1.0698965095563906
385104,4.590111261173487
385108,42.07808629526792
385117,118.50581162644878
385126,5.500033501847816
385139,0.4304326741035177
385140,0.7953080613535892
385148,1.9930850150797523
385152,9.818616586079195
385153,4.002445272077535
385157,8.283987626792468
385160,0.35575174863383136
385163,2.3359595363762686
385166,25.17863037038713
385170,14.466019762114316
385172,9.457592686146874
385177,9.255228671369384
385178,18.418167951714967
385182,0.6708483903792734
385184,57.36089392792764
385187,0.5318874757865831
385188,121.6558928278248
385189,3.3208609480613416
385195,6.631258330147443
385198,0.4255363718241717
385209,1.1615585182148056
385215,32.61039725708098
385218,69.5531603709305
385220,0.691344222234716
385221,1.5914716934612656
385223,7.936111192071459
385225,39.06983894161769
385233,3.655238980102665
385239,30.07889611616433
385242,4.554209877257324
385244,26.054659095242744
385246,0.4084506385818581
385254,129.33039061402897
385255,34.228981299371405
385259,1.4880970512521021
385260,25.763112793841923
385270,5.29188821686068
385272,1.0620991261329131
385273,0.6224265288503513
385276,1.8270574757196851
385277,8.067914309400791
385283,11.752068761607097
385285,72.02705110642933
385287,2.884564627730219
385295,157.1927377042798
385305,5.7775271693540065
385307,9.012149284204309
385316,1.1874247959730633
385317,81.05104870134383
385322,225.9471988769301
385326,125.99755738644315
385332,7.669773916754494
385334,2.5819214431107076
385337,42.49932865453949
385338,71.26181528210259
385341,2.608612607390278
385343,92.78762623736627
385346,1.1106014560171806
385347,0.857065821209086
385351,9.005754187187547
385354,18.90296622965018
385358,58.38354194711746
385360,202.52433259100727
385361,34.378995188247096
385364,1.321878740733649
385369,4.320390994145665
385376,0.507525637228934
385377,76.61711480974546
385382,34.02752175670241
385392,1.5228153856442184
385394,22.58565817635417
385398,31.503351867720518
385401,282.79247237697683
385405,191.30228995161826
385409,2.300777247822799
385411,133.95747623567368
385413,8.831182565502807
385415,5.220909684323511
385423,44.287624583305686
385426,2.8530271075253317
385430,20.846251579602068
385434,3.892447033515248
385435,14.153450145758462
385437,58.092952061381254
385438,0.6772833000268504
385448,143.24825488119595
385449,18.92911962379606
385450,74.2162077899918
385453,96.7189638930329
385455,14.39149170903754
385456,2.7095565493188096
385457,0.7239726603090059
385459,68.84073726732143
385461,15.907273808902417
385471,0.6940968853416112
385474,16.378045190845118
385475,0.6158931387714168
385477,1.9260935608626069
385478,9.345417291731355
385479,2.733339970243531
385483,124.6490910370388
385484,73.02930574266509
385487,1.5810824710124651
385489,5.253402484524862
385492,0.5928972808614995
385498,4.179941278950876
385502,13.465488031221119
385518,13.62570080727739
385520,1.5402625308545221
385524,3.538793543765201
385529,15.72961834757199
385536,4.085410953298078
385539,252.08785728052993
385540,6.523602465872721
385547,18.9387489158424
385552,12.425618660488427
385554,4.754504289273131
385555,12.784273441773669
385557,6.392297872340863
385565,64.66376934494114
385569,15.22526052553827
385573,2.132404349426497
385574,137.24749133509536
385575,0.4536598007684231
385579,19.494823356317173
385584,24.040275405582488
385587,9.86838196985404
385590,2.443366281388182
385592,21.7842850056531
385596,35.996059942711064
385604,0.4264151698398397
385607,36.37646407046378
385608,320.6932436284119
385609,40.325650379281356
385610,2.8869433100970534
385613,3.523640934444955
385619,17.309164200536504
385624,101.58222369359922
385625,394.6271504751624
385626,6.130818325116161
385628,0.5682516751744808
385629,0.543567411479636
385631,4.403304341538328
385635,109.3681113370583
385637,6.423063674036874
385640,2.1372192138109423
385642,23.685185857258883
385645,10.279416487836965
385647,15.748247206930818
